phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549363,0.425703,0.648962
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,pocket_free_volume,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.559550,0.467189,0.664012
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,pocket_free_volume,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.559834,0.472819,0.657948
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,pocket_free_volume,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.558992,0.468807,0.666377
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,pocket_free_volume,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.558234,0.476662,0.667263
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,pocket_free_volume,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553386,0.433865,0.645009
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,pocket_free_volume,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550703,0.451252,0.638341
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,hbond_acceptor_share_core,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546473,0.455526,0.664322
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,hbond_acceptor_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542746,0.447369,0.653282
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,hbond_acceptor_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536243,0.417289,0.642822
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547414,0.456226,0.657218
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,hbond_acceptor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536396,0.431238,0.652264
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,hbond_acceptor_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.531371,0.421602,0.655428
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556795,0.465916,0.660898
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.537627,0.416952,0.643044
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536502,0.426494,0.655733
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540175,0.439102,0.658165
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550326,0.442077,0.654721
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547813,0.450835,0.655667
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_free_volume,hbond_acceptor_share_core,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540067,0.449412,0.669601
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546105,0.406776,0.653715
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547144,0.430066,0.636979
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,depth_q10,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552218,0.443035,0.647608
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_free_volume,hbond_acceptor_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547617,0.460501,0.653922
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_free_volume,hbond_acceptor_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552889,0.440459,0.661766
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_free_volume,hbond_acceptor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543957,0.456399,0.656991
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_free_volume,hbond_acceptor_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550581,0.450902,0.654228
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_free_volume,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546719,0.421042,0.666812
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_free_volume,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553456,0.468214,0.662056
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_free_volume,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552562,0.441949,0.655983
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_free_volume,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.560111,0.451528,0.669829
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_free_volume,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546434,0.457293,0.654871
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_free_volume,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550259,0.456835,0.651159
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,hbond_acceptor_share_core,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.527829,0.452415,0.651323
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_free_volume,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.535064,0.448262,0.651318
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_free_volume,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555919,0.448003,0.658274
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_free_volume,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.557594,0.442484,0.656921
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,hbond_acceptor_share_core,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.527444,0.440648,0.648506
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_free_volume,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544449,0.450898,0.663667
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,hbond_acceptor_share_core,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.532301,0.411844,0.656832
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,hbond_acceptor_share_core,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.530509,0.436891,0.652086
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,hbond_acceptor_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536678,0.413437,0.664799
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,hbond_acceptor_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.535634,0.443105,0.650247
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,hbond_acceptor_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.527264,0.429008,0.649604
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.534592,0.410104,0.654738
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.535177,0.405963,0.658339
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,hbond_acceptor_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546516,0.431415,0.651398
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,hbond_acceptor_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.527780,0.422158,0.658863
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.531322,0.446865,0.652150
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,basic_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.534850,0.438653,0.650902
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.528478,0.437314,0.651425
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,basic_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.533594,0.411513,0.656174
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550141,0.450824,0.648319
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.537099,0.430661,0.652081
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.537519,0.404111,0.653140
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,pocket_free_volume,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543852,0.450577,0.660450
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.527844,0.435705,0.651133
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547764,0.437655,0.659800
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,pocket_free_volume,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547637,0.456797,0.664810
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,pocket_free_volume,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.530306,0.439641,0.647108
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,pocket_free_volume,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550927,0.474079,0.658923
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,pocket_free_volume,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.537670,0.409900,0.652124
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,pocket_free_volume,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556581,0.459369,0.654556
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542726,0.458443,0.666561
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547520,0.437353,0.657734
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544472,0.459324,0.657394
