phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,logp,tail_unsaturation_density",0.540060,0.418530,0.636564
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.527324,0.400148,0.631583
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.527010,0.442349,0.629279
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.526143,0.415968,0.622505
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.527176,0.416323,0.612967
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.512684,0.436731,0.616922
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.537605,0.419903,0.642949
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.526507,0.443804,0.616413
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.535479,0.418665,0.638353
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.525001,0.407838,0.625421
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.518575,0.416783,0.627278
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.522389,0.449482,0.600435
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.519458,0.406047,0.644693
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.527459,0.426010,0.635676
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa",experimental_lipid_volume,0.522144,0.436549,0.554650
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.526872,0.426436,0.634272
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.523534,0.428946,0.635699
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation",0.548537,0.474434,0.577762
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds",0.546042,0.476412,0.567694
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position",0.518813,0.454916,0.564599
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,logp",0.537828,0.430853,0.574538
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,tail_unsaturation_density",0.532520,0.470521,0.571192
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds",0.523137,0.455907,0.582247
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,logp",0.545630,0.431192,0.609840
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.525549,0.465814,0.586765
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.525843,0.466000,0.595271
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.525334,0.469095,0.582080
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,logp",0.547590,0.436228,0.602718
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.519135,0.443846,0.596253
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,logp",0.525034,0.429446,0.562341
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,logp,tail_unsaturation_density",0.539955,0.415927,0.627351
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.526177,0.465753,0.584654
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.527862,0.468060,0.600364
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.541172,0.443385,0.614949
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.518005,0.454100,0.601829
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.545059,0.440829,0.630585
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.518739,0.456433,0.602321
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.541572,0.425621,0.626192
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.536946,0.437793,0.612147
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.519987,0.457214,0.601912
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.542896,0.435053,0.626913
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.553279,0.476023,0.614038
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.544573,0.440061,0.616013
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.518623,0.467441,0.606336
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.555075,0.482556,0.621198
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538738,0.433323,0.630044
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.551306,0.471764,0.622507
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.550986,0.478552,0.617576
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10",experimental_lipid_volume,0.530110,0.404218,0.568479
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,unsaturation",0.547701,0.430684,0.567273
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,tail_double_bonds",0.548305,0.437157,0.558578
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,logp",0.515043,0.364008,0.581361
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,tail_double_bond_position",0.541616,0.455373,0.557632
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,tail_unsaturation_density",0.538117,0.412982,0.546254
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds",0.534705,0.425449,0.553356
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.549858,0.451896,0.574108
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,unsaturation,logp",0.543195,0.387140,0.593869
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.536706,0.431001,0.552933
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.546095,0.458046,0.576486
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,tail_double_bonds,logp",0.546299,0.390067,0.594387
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.522654,0.409739,0.551239
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp",0.532886,0.383981,0.544168
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.549562,0.449838,0.575329
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,logp,tail_unsaturation_density",0.545834,0.404542,0.614490
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.544164,0.454533,0.573822
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.544104,0.400795,0.578403
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.539325,0.385117,0.600246
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.534993,0.421077,0.557032
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.543230,0.450597,0.566913
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.552330,0.422034,0.619589
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.544080,0.398535,0.578184
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.549399,0.417302,0.617938
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.543515,0.446082,0.565837
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.547885,0.411108,0.587091
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.542113,0.403071,0.576631
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.544298,0.405737,0.585471
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542570,0.411957,0.616622
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.540965,0.447942,0.559384
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_residue_share","experimental_lipid_volume,unsaturation",0.531288,0.442729,0.589458
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.545933,0.414787,0.584804
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.540176,0.408676,0.587938
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_residue_share",experimental_lipid_volume,0.521651,0.376120,0.582025
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_residue_share","experimental_lipid_volume,logp",0.541409,0.376141,0.574161
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_residue_share","experimental_lipid_volume,tail_double_bonds",0.533377,0.447694,0.593295
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_residue_share","experimental_lipid_volume,tail_double_bond_position",0.522614,0.435792,0.586358
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_residue_share","experimental_lipid_volume,tail_unsaturation_density",0.530278,0.447610,0.605872
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bonds",0.527477,0.448681,0.620313
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.532357,0.438584,0.606849
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_residue_share","experimental_lipid_volume,unsaturation,logp",0.528250,0.416688,0.616435
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.539518,0.465632,0.632616
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hydropathy_mean,pocket_residue_share","experimental_lipid_volume,tail_double_bonds,logp",0.527249,0.420887,0.617910
